Instance,Income
143065,5662.869601
143066,108940.0116
143067,300752.1432
143068,-796.9236226
143069,56105.4393
143070,75769.70994
143071,80276.19105
143072,132735.5603
143073,141881.2911
143074,1840.155443
143075,64510.74341
143076,538323.0579
143077,165887.4468
143078,347862.7312
143079,-1944.058355
143080,45786.32794
143081,14106.44696
143082,123278.2419
143083,183272.8132
143084,143349.3353
143085,11614.17126
143086,193916.3951
143087,494964.3599
143088,91535.03478
143089,-54793.37186
143090,42576.98994
143091,47013.76498
143092,85563.09929
143093,13296.7371
143094,47803.76903
143095,11051.14053
143096,87497.7993
143097,389861.4875
143098,-1245.098483
143099,128187.0994
143100,68598.17641
143101,129580.2663
143102,-23077.20378
143103,17125.67846
143104,560362.3243
143105,60810.32122
143106,23663.49242
143107,-51954.13618
143108,147253.3336
143109,154890.6864
143110,148997.2725
143111,28740.10825
143112,187992.1238
143113,285590.7562
143114,81706.85683
143115,237095.4258
143116,412034.4603
143117,32634.49171
143118,96048.75612
143119,189751.2813
143120,27513.77266
143121,28027.50557
143122,148700.2971
143123,95145.15104
143124,53159.68466
143125,62934.62507
143126,105778.3566
143127,51888.65886
143128,79461.73787
143129,63748.86326
143130,320700.0807
143131,78251.71045
143132,39055.40121
143133,26826.21367
143134,190760.4195
143135,104403.7584
143136,69865.32404
143137,89474.74983
143138,57240.22818
143139,116305.8174
143140,-11179.58823
143141,200196.9839
143142,303169.634
143143,22413.45756
143144,21558.92349
143145,-51095.65662
143146,43539.03979
143147,38790.8072
143148,202663.3701
143149,86865.25854
143150,49097.78139
143151,123483.4623
143152,172942.8345
143153,-17271.67627
143154,41609.1874
143155,88749.23126
143156,85709.7165
143157,481223.7551
143158,179392.4646
143159,65420.56794
143160,81308.26749
143161,3460.88066
143162,87779.82653
143163,345774.2938
143164,106406.7673
143165,91888.01558
143166,220085.7504
143167,18429.24815
143168,205760.7189
143169,41764.86988
143170,416022.092
143171,116534.4762
143172,136316.1574
143173,79312.96455
143174,29631.29028
143175,71151.09147
143176,310482.8985
143177,225889.6421
143178,63942.18706
143179,18958.72898
143180,394475.6442
143181,49441.33217
143182,147863.2702
143183,109733.4671
143184,555024.2529
143185,117126.3216
143186,-6788.787844
143187,57204.63843
143188,18610.87073
143189,84766.88699
143190,76132.13183
143191,8122.344657
143192,68671.92626
143193,88990.6247
143194,118699.4277
143195,139153.3871
143196,49075.91418
143197,92888.08853
143198,165211.9626
143199,205682.2225
143200,-1284.66448
143201,125498.3104
143202,28219.97513
143203,372624.1492
143204,217194.9593
143205,109580.774
143206,40317.15305
143207,52297.55521
143208,77160.78883
143209,-67473.27544
143210,405873.3646
143211,84641.11539
143212,68381.11469
143213,152500.8397
143214,72825.82366
143215,309659.9689
143216,121820.7939
143217,119829.0108
143218,44734.43205
143219,161203.7358
143220,53232.13132
143221,53723.41925
143222,18078.32071
143223,-12574.03377
143224,107342.1082
143225,105177.6498
143226,385211.5432
143227,-24131.7045
143228,22033.04127
143229,41549.95294
143230,-20565.54164
143231,8894.984198
143232,142764.5534
143233,64126.63392
143234,86479.64487
143235,105593.9557
143236,-18265.28593
143237,62999.68523
143238,27682.05748
143239,-23023.20945
143240,96901.85974
143241,235700.2186
143242,368637.8014
143243,115086.3758
143244,670202.7896
143245,50795.71979
143246,53008.1327
143247,48463.36308
143248,327907.5386
143249,235781.5006
143250,15765.45218
143251,33843.18293
143252,43317.8739
143253,111373.8342
143254,167113.6814
143255,50346.37333
143256,118000.8853
143257,45415.44984
143258,64864.84818
143259,534123.5175
143260,83787.3111
143261,45983.40119
143262,68264.05108
143263,26780.87028
143264,56570.40877
143265,25734.1952
143266,71503.60256
143267,87350.94771
143268,181963.4722
143269,58505.32006
143270,154901.8587
143271,103864.0369
143272,81878.1414
143273,41823.84471
143274,155161.0329
143275,662372.7643
143276,155736.7008
143277,22476.12855
143278,-21897.8488
143279,142774.5318
143280,365923.6282
143281,158532.0169
143282,38257.88278
143283,147598.1098
143284,134768.5898
143285,314395.2363
143286,68167.44451
143287,-4301.298415
143288,73526.12255
143289,90912.38993
143290,70761.5127
143291,-5326.857295
143292,-52762.13693
143293,38527.62472
143294,288164.8717
143295,26729.37212
143296,226353.7542
143297,147398.2972
143298,58244.66226
143299,121364.3163
143300,82915.89255
143301,116055.2099
143302,48424.52133
143303,76257.99965
143304,-9053.941321
143305,94310.22341
143306,-14369.16609
143307,172795.3184
143308,-4746.525
143309,19569.57105
143310,78892.71605
143311,-10270.13697
143312,127420.3298
143313,-17417.32389
143314,257196.5464
143315,21820.46451
143316,19202.62377
143317,108388.1898
143318,20155.54088
143319,-29515.63117
143320,10199.86011
143321,38087.63507
143322,-19841.08009
143323,508892.0685
143324,7087.251625
143325,224001.1109
143326,39396.6721
143327,9172.272658
143328,487926.7309
143329,71053.73574
143330,16170.87127
143331,9502.266623
143332,118502.4322
143333,-30174.43877
143334,-14488.99327
143335,48712.28251
143336,10261.09225
143337,48948.80366
143338,-8193.065811
143339,262838.3849
143340,-22867.14655
143341,272377.2197
143342,41769.21024
143343,79598.05412
143344,300063.683
143345,-16914.65393
143346,135799.9995
143347,56925.85089
143348,2431.081371
143349,275659.3914
143350,26493.30487
143351,72967.21424
143352,269336.1091
143353,107768.0165
143354,68793.37216
143355,114689.8809
143356,161666.1694
143357,132257.7021
143358,347366.4645
143359,585425.4727
143360,192756.3879
143361,128925.2663
143362,-2740.834875
143363,16734.14688
143364,28368.56342
143365,26239.22096
143366,8799.408816
143367,55079.22755
143368,44570.7511
143369,20075.97212
143370,296258.3935
143371,47739.54748
143372,261196.5898
143373,96670.22178
143374,66148.20038
143375,113088.5942
143376,120767.8123
143377,96059.58713
143378,238774.0566
143379,59759.09976
143380,39645.93791
143381,432.2316242
143382,-15241.79535
143383,144382.9528
143384,-3080.551218
143385,176054.9265
143386,95622.35758
143387,31476.35281
143388,42436.25823
143389,101107.3414
143390,44688.16029
143391,27924.25195
143392,166215.1363
143393,49973.97106
143394,-15999.93991
143395,13051.81656
143396,6724.384617
143397,32132.58625
143398,363094.2616
143399,39712.35016
143400,248358.798
143401,54929.10973
143402,184047.1347
143403,74081.09058
143404,6025.826391
143405,39514.35969
143406,149322.9937
143407,219062.8585
143408,214868.7169
143409,29119.01469
143410,61702.74209
143411,180729.1164
143412,84710.08688
143413,38526.9587
143414,235638.8381
143415,37563.46315
143416,23942.00602
143417,141731.3705
143418,42961.75809
143419,81818.78684
143420,65424.28333
143421,11969.41294
143422,70457.51991
143423,96949.21909
143424,83037.45533
143425,34659.57745
143426,337273.0385
143427,51090.66786
143428,107355.1032
143429,25706.85247
143430,161704.596
143431,83160.79093
143432,217386.1761
143433,133924.9235
143434,170945.7359
143435,68532.86874
143436,250933.9496
143437,30035.77612
143438,102891.0906
143439,120484.8291
143440,451732.1018
143441,159356.1037
143442,159245.9637
143443,58937.44291
143444,365312.2817
143445,35827.48853
143446,216315.5619
143447,67291.50851
143448,265022.9814
143449,188432.2897
143450,255510.6249
143451,285729.9264
143452,104602.8338
143453,220135.6705
143454,-27040.26443
143455,56088.64408
143456,65001.94333
143457,24232.26901
143458,56535.6881
143459,37101.28891
143460,88740.59035
143461,331997.086
143462,64954.63583
143463,116083.6452
143464,65857.06907
143465,14199.7263
143466,177663.6129
143467,353527.0159
143468,208038.2259
143469,73928.13893
143470,458850.8286
143471,73411.87389
143472,58140.04138
143473,132965.8371
143474,27250.64978
143475,24575.15445
143476,54429.96527
143477,-35728.43242
143478,78443.82327
143479,150677.199
143480,33833.37342
143481,2418.701049
143482,-825.3454086
143483,79132.33217
143484,19634.50486
143485,98864.0453
143486,69930.47256
143487,112641.5932
143488,101378.1521
143489,9917.696479
143490,-24881.11143
143491,140232.2563
143492,373590.8546
143493,195041.967
143494,307682.9402
143495,23723.76746
143496,88175.9795
143497,84009.30775
143498,96677.90146
143499,53291.66288
143500,88168.69357
143501,62823.6677
143502,36175.46436
143503,81367.47681
143504,135975.435
143505,47111.87737
143506,168245.4024
143507,86486.21272
143508,54151.05792
143509,20945.68602
143510,57770.49292
143511,24826.2912
143512,40467.76538
143513,150349.7819
143514,175104.2166
143515,472599.4812
143516,-17789.70399
143517,213584.976
143518,142973.1128
143519,12815.22291
143520,188127.6131
143521,76916.97916
143522,19196.92182
143523,22762.64472
143524,28135.80675
143525,93969.72311
143526,106544.7342
143527,56573.57923
143528,-12319.62986
143529,-23087.88723
143530,68175.81458
143531,-10962.00578
143532,7632.807287
143533,67166.52002
143534,40456.67827
143535,157603.6789
143536,377904.3443
143537,33641.03778
143538,21722.54673
143539,249292.2435
143540,132619.871
143541,708826.2443
143542,136410.5098
143543,172086.5135
143544,98113.9616
143545,49115.92339
143546,34066.49351
143547,326395.6746
143548,155977.2017
143549,193374.3797
143550,56777.0146
143551,37364.08356
143552,90991.19519
143553,52852.99663
143554,-50199.89564
143555,72460.14377
143556,64970.64922
143557,43685.95965
143558,123060.756
143559,11358.86236
143560,218964.1798
143561,-3381.640145
143562,152629.4509
143563,483720.2554
143564,112767.5633
143565,407.3129207
143566,28674.65654
143567,65132.44401
143568,61740.93961
143569,65775.52071
143570,-39144.66772
143571,95524.09929
143572,171368.7022
143573,56489.55612
143574,71765.15275
143575,72694.70468
143576,29333.42986
143577,218897.2046
143578,153671.8606
143579,24964.92544
143580,73674.06827
143581,43444.46453
143582,443494.7863
143583,-26369.28659
143584,28245.85407
143585,216847.5881
143586,175040.6399
143587,25342.48874
143588,8114.00299
143589,110036.3573
143590,144817.6149
143591,4587.331683
143592,94688.95277
143593,51074.86944
143594,320579.6528
143595,43292.14007
143596,26635.17423
143597,267397.702
143598,-44221.63146
143599,121136.3621
143600,109310.1279
143601,93137.72449
143602,49885.4128
143603,311007.2122
143604,255005.6815
143605,362302.3089
143606,120287.159
143607,196361.9901
143608,133306.9018
143609,17684.04515
143610,113840.2857
143611,113338.617
143612,179709.2591
143613,18258.91195
143614,130872.8359
143615,77981.12262
143616,129036.9179
143617,2978.145775
143618,312125.4508
143619,390765.3741
143620,183520.5698
143621,66421.73795
143622,133139.7151
143623,593242.6706
143624,73189.48456
143625,4544.361389
143626,8765.729996
143627,14988.92437
143628,259141.9217
143629,227048.1025
143630,-9139.431422
143631,86884.16131
143632,299947.9748
143633,121594.0513
143634,17935.20084
143635,47504.82141
143636,204844.0054
143637,518785.7737
143638,70832.24229
143639,7558.285477
143640,79326.25173
143641,122458.0563
143642,95149.6099
143643,13404.62501
143644,122396.5595
143645,31966.25341
143646,253523.3704
143647,25816.37212
143648,75455.46842
143649,115500.1779
143650,870264.3944
143651,101046.3186
143652,397083.8153
143653,150473.0907
143654,32229.47557
143655,118228.8265
143656,151851.7611
143657,55428.87572
143658,92482.47755
143659,110819.6959
143660,74173.48869
143661,230530.4127
143662,9420.030127
143663,-15294.29197
143664,-34727.89153
143665,7105.42448
143666,19483.91473
143667,84404.80033
143668,126562.3442
143669,13147.08103
143670,205555.1561
143671,71659.19147
143672,37275.08195
143673,-2437.300825
143674,303610.3016
143675,22500.79263
143676,315646.8415
143677,307506.5624
143678,107598.355
143679,65438.62661
143680,19211.33371
143681,21224.78669
143682,103883.8593
143683,-139.4334698
143684,366064.8049
143685,132801.0642
143686,33167.48763
143687,164362.1342
143688,49294.53918
143689,146072.6166
143690,57611.88341
143691,83348.93899
143692,129017.6607
143693,57116.63492
143694,95484.28717
143695,207207.5097
143696,32294.89168
143697,-33190.24196
143698,-9431.515046
143699,-15570.57208
143700,36263.57065
143701,-11170.20015
143702,77848.6631
143703,34532.96045
143704,540301.7511
143705,88964.54219
143706,65062.51757
143707,20655.33997
143708,924.0650889
143709,56863.04993
143710,21099.86349
143711,74035.47137
143712,15211.2514
143713,113878.6276
143714,356539.7742
143715,89650.78294
143716,191554.0599
143717,16666.72353
143718,178520.3235
143719,248964.2379
143720,391291.5482
143721,-26519.79768
143722,-21481.63803
143723,606439.3358
143724,52766.82729
143725,86369.81028
143726,37394.59595
143727,-1568.235484
143728,20058.70512
143729,154503.3409
143730,50071.09726
143731,360671.2503
143732,468486.3177
143733,329669.8579
143734,36849.33517
143735,19120.1703
143736,82968.12613
143737,26845.75276
143738,43810.53718
143739,66651.11019
143740,67627.97046
143741,146430.5329
143742,68753.58497
143743,78726.72099
143744,309690.418
143745,52911.19785
143746,819522.6658
143747,82619.45748
143748,-10915.97385
143749,41542.07925
143750,28246.47015
143751,643352.3924
143752,-20348.14161
143753,154734.638
143754,321446.6408
143755,149968.8054
143756,85711.8021
143757,8481.31375
143758,289678.6196
143759,44566.6772
143760,29374.19907
143761,251848.9756
143762,-16716.53593
143763,101746.3176
143764,100207.1196
143765,-11370.75323
143766,12605.50408
143767,5133.335111
143768,125265.321
143769,78570.98655
143770,14528.75346
